date,close,logret,p_turbulent,state,hand_regime
2018-01-03,77995.0,0.001334,0.0,0,
2018-01-04,78647.0,0.008325,3.8e-05,0,
2018-01-05,79071.0,0.005377,4.2e-05,0,
2018-01-08,79379.0,0.003888,4.3e-05,0,
2018-01-09,78864.0,-0.006509,5.1e-05,0,
2018-01-10,78201.0,-0.008442,6e-05,0,
2018-01-11,79365.0,0.014775,7.1e-05,0,
2018-01-12,79349.0,-0.000202,4.7e-05,0,
2018-01-15,79752.0,0.005066,4.5e-05,0,
2018-01-16,79832.0,0.001003,4.9e-05,0,
2018-01-17,81189.0,0.016855,8.1e-05,0,
2018-01-18,80963.0,-0.002788,5.5e-05,0,
2018-01-19,81220.0,0.003169,6.7e-05,0,
2018-01-22,81675.0,0.005586,0.000161,0,
2018-01-23,80678.0,-0.012282,0.000615,0,
2018-01-24,83680.0,0.036534,0.001979,0,
2018-01-26,85531.0,0.021879,0.001014,0,
2018-01-29,84698.0,-0.009787,0.000303,0,
2018-01-30,84482.0,-0.002553,0.0001,0,
2018-01-31,84913.0,0.005089,7.1e-05,0,
2018-02-01,85495.0,0.006831,0.000118,0,
2018-02-02,84041.0,-0.017153,0.00037,0,
2018-02-05,81861.0,-0.026282,0.00076,0,
2018-02-06,83894.0,0.024531,0.000629,0,
2018-02-07,82767.0,-0.013525,0.000326,0,
2018-02-08,81533.0,-0.015022,0.000253,0,
2018-02-09,80899.0,-0.007806,0.000271,0,
2018-02-14,83543.0,0.03216,0.000662,0,
2018-02-15,84291.0,0.008914,0.000185,0,
2018-02-16,84525.0,0.002772,7e-05,0,
2018-02-19,84793.0,0.003166,4.9e-05,0,
2018-02-20,85804.0,0.011853,5.7e-05,0,
2018-02-21,86052.0,0.002886,4.5e-05,0,
2018-02-22,86686.0,0.007341,4.6e-05,0,
2018-02-23,87293.0,0.006978,4.6e-05,0,
2018-02-26,87653.0,0.004116,4.7e-05,0,
2018-02-27,86935.0,-0.008225,6.5e-05,0,
2018-02-28,85481.0,-0.016867,0.000101,0,
2018-03-01,85378.0,-0.001206,5.3e-05,0,
2018-03-02,85761.0,0.004476,4.4e-05,0,
2018-03-05,86023.0,0.00305,4.2e-05,0,
2018-03-06,85653.0,-0.00431,4.4e-05,0,
2018-03-07,85484.0,-0.001975,4.4e-05,0,
2018-03-08,84985.0,-0.005854,5.4e-05,0,
2018-03-09,86371.0,0.016177,7.8e-05,0,
2018-03-12,86900.0,0.006106,5.2e-05,0,
2018-03-13,86384.0,-0.005956,5e-05,0,
2018-03-14,86051.0,-0.003862,5.1e-05,0,
2018-03-15,84928.0,-0.013136,7.2e-05,0,
2018-03-16,84886.0,-0.000495,5.1e-05,0,
2018-03-19,83913.0,-0.011529,6.4e-05,0,
2018-03-20,84164.0,0.002987,4.7e-05,0,
2018-03-21,84977.0,0.009613,5e-05,0,
2018-03-22,84768.0,-0.002463,4.5e-05,0,
2018-03-23,84377.0,-0.004623,4.8e-05,0,
2018-03-26,85088.0,0.008391,5.8e-05,0,
2018-03-27,83808.0,-0.015158,8.8e-05,0,
2018-03-28,83874.0,0.000787,6e-05,0,
2018-03-29,85366.0,0.017632,9.2e-05,0,
2018-04-02,84666.0,-0.008234,6.3e-05,0,
2018-04-03,84623.0,-0.000508,4.6e-05,0,
2018-04-04,84360.0,-0.003113,4.6e-05,0,
2018-04-05,85210.0,0.010025,5.5e-05,0,
2018-04-06,84820.0,-0.004587,6.4e-05,0,
2018-04-09,83307.0,-0.017999,0.000125,0,
2018-04-10,84510.0,0.014337,9e-05,0,
2018-04-11,85246.0,0.008671,6e-05,0,
2018-04-12,85444.0,0.00232,5.6e-05,0,
2018-04-13,84334.0,-0.013076,9.9e-05,0,
2018-04-16,82862.0,-0.017609,0.000144,0,
2018-04-17,84086.0,0.014664,0.000119,0,
2018-04-18,85776.0,0.019899,0.00013,0,
2018-04-19,85824.0,0.000559,5.8e-05,0,
2018-04-20,85550.0,-0.003198,4.6e-05,0,
2018-04-23,85602.0,0.000608,4.2e-05,0,
2018-04-24,85469.0,-0.001555,4.3e-05,0,
2018-04-25,85044.0,-0.004985,5.1e-05,0,
2018-04-26,86383.0,0.015622,7.4e-05,0,
2018-04-27,86445.0,0.000717,5.1e-05,0,
2018-04-30,86115.0,-0.003825,6.4e-05,0,
2018-05-02,84547.0,-0.018376,0.000136,0,
2018-05-03,83288.0,-0.015003,0.000111,0,
2018-05-04,83118.0,-0.002043,5.7e-05,0,
2018-05-07,82714.0,-0.004872,5e-05,0,
2018-05-08,82956.0,0.002921,5.2e-05,0,
2018-05-09,84265.0,0.015656,9.2e-05,0,
2018-05-10,85861.0,0.018763,0.000114,0,
2018-05-11,85220.0,-0.007494,7.2e-05,0,
2018-05-14,85232.0,0.000141,7e-05,0,
2018-05-15,85130.0,-0.001197,0.000157,0,
2018-05-16,86537.0,0.016393,0.000618,0,
2018-05-17,83622.0,-0.034265,0.001774,0,
2018-05-18,83082.0,-0.006479,0.000745,0,
2018-05-21,81815.0,-0.015367,0.000681,0,
2018-05-22,82739.0,0.01123,0.000919,0,
2018-05-23,80867.0,-0.022885,0.002291,0,
2018-05-24,80122.0,-0.009255,0.003537,0,
2018-05-25,78898.0,-0.015395,0.008861,0,
2018-05-28,75356.0,-0.045932,0.021969,0,
2018-05-29,76072.0,0.009457,0.005327,0,
2018-05-30,76754.0,0.008925,0.001423,0,
2018-06-01,77240.0,0.006312,0.000554,0,
2018-06-04,78596.0,0.017403,0.000526,0,
2018-06-05,76642.0,-0.025176,0.00074,0,
2018-06-06,76117.0,-0.006874,0.000545,0,
2018-06-07,73851.0,-0.030222,0.000956,0,
2018-06-08,72942.0,-0.012385,0.000339,0,
2018-06-11,72308.0,-0.00873,0.000126,0,
2018-06-12,72754.0,0.006149,6.5e-05,0,
2018-06-13,72122.0,-0.008725,6.4e-05,0,
2018-06-14,71421.0,-0.009767,7e-05,0,
2018-06-15,70758.0,-0.009326,8.4e-05,0,
2018-06-18,69815.0,-0.013417,0.000141,0,
2018-06-19,71394.0,0.022365,0.000248,0,
2018-06-20,72123.0,0.010159,0.000241,0,
2018-06-21,70075.0,-0.028807,0.00055,0,
2018-06-22,70641.0,0.008045,0.000157,0,
2018-06-25,70953.0,0.004407,6.7e-05,0,
2018-06-26,71405.0,0.00635,5.6e-05,0,
2018-06-27,70609.0,-0.01121,7.6e-05,0,
2018-06-28,71767.0,0.016267,9.2e-05,0,
2018-06-29,72763.0,0.013783,7.6e-05,0,
2018-07-02,72840.0,0.001058,5.1e-05,0,
2018-07-03,73668.0,0.011303,6.1e-05,0,
2018-07-04,74743.0,0.014487,7e-05,0,
2018-07-05,74553.0,-0.002545,4.8e-05,0,
2018-07-06,75010.0,0.006111,4.5e-05,0,
2018-07-10,74862.0,-0.001975,4.6e-05,0,
2018-07-11,74399.0,-0.006204,6.1e-05,0,
2018-07-12,75856.0,0.019394,0.000108,0,
2018-07-13,76594.0,0.009682,6.7e-05,0,
2018-07-16,76653.0,0.00077,5.8e-05,0,
2018-07-17,78130.0,0.019085,0.000106,0,
2018-07-18,77363.0,-0.009865,7.3e-05,0,
2018-07-19,77487.0,0.001602,5.2e-05,0,
2018-07-20,78571.0,0.013892,6.9e-05,0,
2018-07-23,77996.0,-0.007345,6.3e-05,0,
2018-07-24,79155.0,0.01475,7.9e-05,0,
2018-07-25,80218.0,0.01334,7.5e-05,0,
2018-07-26,79405.0,-0.010187,6.6e-05,0,
2018-07-27,79866.0,0.005789,4.9e-05,0,
2018-07-30,80276.0,0.00512,5e-05,0,
2018-07-31,79220.0,-0.013242,7.2e-05,0,
2018-08-01,79302.0,0.001035,5.1e-05,0,
2018-08-02,79637.0,0.004215,6.3e-05,0,
2018-08-03,81435.0,0.022326,0.000144,0,
2018-08-06,81051.0,-0.004727,7.5e-05,0,
2018-08-07,80347.0,-0.008724,8.2e-05,0,
2018-08-08,79152.0,-0.014985,0.000135,0,
2018-08-09,78768.0,-0.004863,0.000185,0,
2018-08-10,76514.0,-0.029033,0.000575,0,
2018-08-13,77496.0,0.012753,0.000233,0,
2018-08-14,78602.0,0.014171,0.000157,0,
2018-08-15,77078.0,-0.019579,0.000175,0,
2018-08-16,76819.0,-0.003366,7.6e-05,0,
2018-08-17,76029.0,-0.010337,7.1e-05,0,
2018-08-20,76328.0,0.003925,6.8e-05,0,
2018-08-21,75180.0,-0.015155,0.000143,0,
2018-08-22,76902.0,0.022647,0.000225,0,
