Date,Close
2018-01-02,1920.7978515625
2018-01-03,1905.431396484375
2018-01-04,1957.29296875
2018-01-05,1920.7978515625
2018-01-08,1905.431396484375
2018-01-09,1906.391845703125
2018-01-10,1843.0054931640625
2018-01-11,1812.272705078125
2018-01-12,1782.5003662109375
2018-01-15,1825.7183837890625
2018-01-16,1820.9163818359375
2018-01-17,1824.7579345703125
2018-01-18,1798.8271484375
2018-01-19,1818.99560546875
2018-01-22,1877.579833984375
2018-01-23,1848.7679443359375
2018-01-24,1957.29296875
2018-01-25,1957.29296875
2018-01-26,1993.7882080078125
2018-01-29,1949.6097412109375
2018-01-30,1940.0057373046875
2018-01-31,2040.84765625
2018-02-01,2150.3330078125
2018-02-02,2098.4716796875
2018-02-05,2039.887451171875
2018-02-06,2060.0556640625
2018-02-07,2106.15478515625
2018-02-08,2108.07568359375
2018-02-09,1960.1741943359375
2018-02-14,2008.194091796875
2018-02-15,2081.184326171875
2018-02-16,2136.887451171875
2018-02-19,2228.12548828125
2018-02-20,2290.55126953125
2018-02-21,2280.947265625
2018-02-22,2293.4326171875
2018-02-23,2313.60107421875
2018-02-26,2284.7890625
2018-02-27,2315.521728515625
2018-02-28,2284.7890625
2018-03-01,2258.8583984375
2018-03-02,2295.353271484375
2018-03-05,2316.482177734375
2018-03-06,2369.30419921875
2018-03-07,2399.07666015625
2018-03-08,2170.50146484375
2018-03-09,2252.135498046875
2018-03-12,2309.759521484375
2018-03-13,2289.591064453125
2018-03-14,2304.95751953125
2018-03-15,2439.413330078125
2018-03-16,2516.2451171875
2018-03-19,2579.631591796875
2018-03-20,2663.186279296875
2018-03-21,2689.116943359375
2018-03-22,2666.0673828125
2018-03-23,2592.11669921875
2018-03-26,2503.760009765625
2018-03-27,2363.541748046875
2018-03-28,2362.581298828125
2018-03-29,2462.462890625
2018-04-02,2394.274658203125
2018-04-03,2449.017333984375
2018-04-04,2376.9873046875
2018-04-05,2434.611328125
2018-04-06,2361.620849609375
2018-04-09,2388.51220703125
2018-04-10,2361.620849609375
2018-04-11,2353.937744140625
2018-04-12,2511.443115234375
2018-04-13,2505.6806640625
2018-04-16,2554.6611328125
2018-04-17,2641.096923828125
2018-04-18,2703.52294921875
2018-04-19,2856.226318359375
2018-04-20,3015.652587890625
2018-04-23,3072.316162109375
2018-04-24,2958.02880859375
2018-04-25,2933.058349609375
2018-04-26,2906.1669921875
2018-04-27,2869.671875
2018-04-30,2775.552734375
2018-05-02,2667.02783203125
2018-05-03,2652.621826171875
2018-05-04,2769.790283203125
2018-05-07,2771.711181640625
2018-05-08,2713.126953125
2018-05-09,2614.2060546875
2018-05-10,2703.52294921875
2018-05-11,2921.533447265625
2018-05-14,2861.98876953125
2018-05-15,2709.285400390625
2018-05-16,2744.820068359375
2018-05-17,2575.789794921875
2018-05-18,2555.621337890625
2018-05-21,2577.710693359375
2018-05-22,2666.0673828125
2018-05-23,2593.0771484375
2018-05-24,2528.73046875
2018-05-25,2429.809326171875
2018-05-28,2266.54150390625
2018-05-29,2278.066162109375
2018-05-30,2434.611328125
2018-06-01,2482.631103515625
2018-06-04,2680.473388671875
2018-06-05,2569.067138671875
2018-06-06,2390.432861328125
2018-06-07,2208.91748046875
2018-06-08,2337.61083984375
2018-06-11,2410.60107421875
2018-06-12,2376.9873046875
2018-06-13,2449.017333984375
2018-06-14,2569.067138671875
2018-06-15,2465.343994140625
2018-06-18,2379.86865234375
2018-06-19,2520.086669921875
2018-06-20,2668.94873046875
2018-06-21,2463.42333984375
2018-06-22,2500.878662109375
2018-06-25,2462.462890625
2018-06-26,2459.581787109375
2018-06-27,2429.809326171875
2018-06-28,2497.037109375
2018-06-29,2583.47314453125
2018-07-02,2577.710693359375
2018-07-03,2660.304931640625
2018-07-04,2785.15673828125
2018-07-05,2721.7705078125
2018-07-06,2720.81005859375
2018-07-10,2668.94873046875
2018-07-11,2566.185791015625
2018-07-12,2693.9189453125
2018-07-13,2758.265625
2018-07-16,2722.73095703125
2018-07-17,2789.958740234375
2018-07-18,2744.820068359375
2018-07-19,2850.4638671875
2018-07-20,2956.10791015625
2018-07-23,2852.384765625
2018-07-24,2827.414306640625
2018-07-25,2842.78076171875
2018-07-26,2818.77099609375
2018-07-27,2744.820068359375
2018-07-30,2741.93896484375
2018-07-31,2703.52294921875
2018-08-01,2770.750732421875
2018-08-02,2866.790771484375
2018-08-03,3054.068603515625
2018-08-06,3116.494384765625
2018-08-07,3076.15771484375
2018-08-08,2958.02880859375
2018-08-09,2881.19677734375
2018-08-10,2621.888916015625
2018-08-13,2733.29541015625
2018-08-14,2890.80078125
2018-08-15,2766.9091796875
2018-08-16,2726.572509765625
2018-08-17,2627.6513671875
2018-08-20,2714.08740234375
2018-08-21,2516.2451171875
2018-08-22,2661.265380859375
2018-08-23,2559.463134765625
2018-08-24,2515.28466796875
2018-08-27,2587.314697265625
2018-08-28,2506.64111328125
2018-08-29,2491.274658203125
2018-08-30,2453.8193359375
2018-08-31,2537.3740234375
2018-09-03,2489.35400390625
2018-09-04,2333.76953125
2018-09-05,2386.59130859375
2018-09-06,2463.42333984375
2018-09-10,2505.6806640625
2018-09-11,2397.15576171875
2018-09-12,2369.30419921875
2018-09-13,2351.056396484375
2018-09-14,2304.95751953125
2018-09-17,2463.42333984375
2018-09-18,2583.47314453125
2018-09-19,2641.096923828125
2018-09-20,2687.196044921875
2018-09-21,2775.552734375
