Date,Close
2018-01-02,15.313030242919922
2018-01-03,15.417737007141113
2018-01-04,15.738797187805176
2018-01-05,15.784153938293457
2018-01-08,15.731806755065918
2018-01-09,15.560812950134277
2018-01-10,15.50847053527832
2018-01-11,15.833003044128418
2018-01-12,15.819042205810547
2018-01-15,15.916770935058594
2018-01-16,16.063337326049805
2018-01-17,16.32855796813965
2018-01-18,16.290172576904297
2018-01-19,16.422771453857422
2018-01-22,16.831085205078125
2018-01-23,16.768272399902344
2018-01-24,17.5778865814209
2018-01-25,17.5778865814209
2018-01-26,18.460803985595703
2018-01-29,18.038541793823242
2018-01-30,17.968748092651367
2018-01-31,18.237451553344727
2018-02-01,18.329952239990234
2018-02-02,18.099565505981445
2018-02-05,17.464248657226562
2018-02-06,18.09259033203125
2018-02-07,17.663225173950195
2018-02-08,17.575958251953125
2018-02-09,17.621326446533203
2018-02-14,18.38231658935547
2018-02-15,18.38580894470215
2018-02-16,18.532745361328125
2018-02-19,18.386903762817383
2018-02-20,18.839008331298828
2018-02-21,19.086929321289062
2018-02-22,19.19268035888672
2018-02-23,19.323944091796875
2018-02-26,19.30205726623535
2018-02-27,19.014020919799805
2018-02-28,18.368682861328125
2018-03-01,18.6403865814209
2018-03-02,18.738862991333008
2018-03-05,19.00508689880371
2018-03-06,18.935802459716797
2018-03-07,18.910259246826172
2018-03-08,18.77896499633789
2018-03-09,19.03791618347168
2018-03-12,19.253097534179688
2018-03-13,19.096277236938477
2018-03-14,18.6695613861084
2018-03-15,18.757089614868164
2018-03-16,18.680492401123047
2018-03-19,18.279321670532227
2018-03-20,18.337677001953125
2018-03-21,18.264732360839844
2018-03-22,18.20638656616211
2018-03-23,18.293899536132812
2018-03-26,18.520030975341797
2018-03-27,18.29755210876465
2018-03-28,18.465312957763672
2018-03-29,18.71332550048828
2018-04-02,18.623950958251953
2018-04-03,18.448835372924805
2018-04-04,18.56922721862793
2018-04-05,18.6057071685791
2018-04-06,18.696914672851562
2018-04-09,18.281023025512695
2018-04-10,18.372230529785156
2018-04-11,18.675024032592773
2018-04-12,18.83918571472168
2018-04-13,18.40140151977539
2018-04-16,18.131441116333008
2018-04-17,18.430593490600586
2018-04-18,18.780826568603516
2018-04-19,18.6057071685791
2018-04-20,18.56556510925293
2018-04-23,18.598400115966797
2018-04-24,18.507205963134766
2018-04-25,18.397764205932617
2018-04-26,18.824600219726562
2018-04-27,18.788105010986328
2018-04-30,18.60935401916504
2018-05-02,17.771860122680664
2018-05-03,17.42152214050293
2018-05-04,17.217164993286133
2018-05-07,17.242704391479492
2018-05-08,17.29744529724121
2018-05-09,17.352184295654297
2018-05-10,17.826581954956055
2018-05-11,17.541940689086914
2018-05-14,17.279205322265625
2018-05-15,17.213516235351562
2018-05-16,17.51275062561035
2018-05-17,16.596792221069336
2018-05-18,16.48001480102539
2018-05-21,16.253765106201172
2018-05-22,16.647878646850586
2018-05-23,16.33403778076172
2018-05-24,16.54935073852539
2018-05-25,16.40337562561035
2018-05-28,15.7100248336792
2018-05-29,15.65528678894043
2018-05-30,15.684479713439941
2018-06-01,15.996585845947266
2018-06-04,16.343395233154297
2018-06-05,15.835979461669922
2018-06-06,15.43441390991211
2018-06-07,14.985404014587402
2018-06-08,15.021909713745117
2018-06-11,14.587494850158691
2018-06-12,14.55828857421875
2018-06-13,14.415914535522461
2018-06-14,13.904847145080566
2018-06-15,14.039922714233398
2018-06-18,13.755170822143555
2018-06-19,14.375761985778809
2018-06-20,14.642252922058105
2018-06-21,14.251657485961914
2018-06-22,14.361165046691895
2018-06-25,14.39036750793457
2018-06-26,14.34290885925293
2018-06-27,14.083723068237305
2018-06-28,14.474324226379395
2018-06-29,14.726217269897461
2018-07-02,14.735344886779785
2018-07-03,15.082274436950684
2018-07-04,15.326936721801758
2018-07-05,15.228350639343262
2018-07-06,15.367120742797852
2018-07-10,15.407292366027832
2018-07-11,15.469367980957031
2018-07-12,15.761523246765137
2018-07-13,16.163227081298828
2018-07-16,16.104801177978516
2018-07-17,16.407909393310547
2018-07-18,16.199748992919922
2018-07-19,16.433454513549805
2018-07-20,16.90090560913086
2018-07-23,16.575889587402344
2018-07-24,16.56494140625
2018-07-25,17.087154388427734
2018-07-26,16.816919326782227
2018-07-27,16.908214569091797
2018-07-30,17.152894973754883
2018-07-31,16.433454513549805
2018-08-01,16.63987159729004
2018-08-02,16.69831657409668
2018-08-03,17.096500396728516
2018-08-06,16.972301483154297
2018-08-07,16.870012283325195
2018-08-08,16.475475311279297
2018-08-09,16.387802124023438
2018-08-10,15.79234790802002
2018-08-13,15.916549682617188
2018-08-14,16.24533462524414
2018-08-15,16.135740280151367
2018-08-16,16.11382484436035
2018-08-17,15.701029777526855
2018-08-20,15.812254905700684
2018-08-21,15.607784271240234
2018-08-22,15.97957706451416
2018-08-23,15.358680725097656
2018-08-24,15.47392749786377
2018-08-27,15.98701000213623
2018-08-28,15.875467300415039
2018-08-29,16.139446258544922
2018-08-30,15.503671646118164
2018-08-31,15.715593338012695
2018-09-03,15.49802303314209
2018-09-04,15.364131927490234
2018-09-05,15.453389167785645
2018-09-06,15.843911170959473
2018-09-10,15.988965034484863
2018-09-11,15.438512802124023
2018-09-12,15.483148574829102
2018-09-13,15.397598266601562
2018-09-14,15.669103622436523
2018-09-17,16.041032791137695
2018-09-18,16.026147842407227
2018-09-19,16.137733459472656
2018-09-20,16.033588409423828
2018-09-21,16.305099487304688
2018-09-24,15.899704933166504
2018-09-25,15.936887741088867
2018-09-26,16.111698150634766
2018-09-27,16.554275512695312
2018-09-28,16.412961959838867
2018-10-01,16.22879409790039
2018-10-02,16.853832244873047
2018-10-03,17.61654281616211
2018-10-04,17.6351318359375
2018-10-05,17.57560157775879
2018-10-08,18.621057510375977
2018-10-09,18.524341583251953
2018-10-10,17.88440704345703
2018-10-11,17.672346115112305
2018-10-15,17.87696075439453
2018-10-16,18.591299057006836
2018-10-17,18.39784049987793
2018-10-18,17.850927352905273
2018-10-19,17.832321166992188
2018-10-22,18.09275245666504
2018-10-23,18.15599822998047
2018-10-24,17.68349838256836
2018-10-25,17.888134002685547
2018-10-26,18.222986221313477
2018-10-29,17.888134002685547
2018-10-30,18.412723541259766
2018-10-31,18.323429107666016
2018-11-01,18.585800170898438
2018-11-05,18.78678321838379
2018-11-06,18.90586280822754
2018-11-07,18.924470901489258
2018-11-08,18.66394805908203
2018-11-09,18.89841651916504
2018-11-12,18.950525283813477
2018-11-13,18.87981414794922
2018-11-14,19.04355812072754
2018-11-16,19.631568908691406
2018-11-19,19.620418548583984
