Date,Close
2018-01-02,4.276087760925293
2018-01-03,4.314844608306885
2018-01-04,4.322596073150635
2018-01-05,4.348432540893555
2018-01-08,4.400107383728027
2018-01-09,4.400107383728027
2018-01-10,4.340683937072754
2018-01-11,4.456951141357422
2018-01-12,4.469868183135986
2018-01-15,4.482787132263184
2018-01-16,4.560299396514893
2018-01-17,4.74374532699585
2018-01-18,4.7075724601745605
2018-01-19,4.7179083824157715
2018-01-22,4.7721662521362305
2018-01-23,4.712739944458008
2018-01-24,4.996951580047607
2018-01-25,4.996951580047607
2018-01-26,5.1493916511535645
2018-01-29,5.128722190856934
2018-01-30,5.035707473754883
2018-01-31,5.0899658203125
2018-02-01,5.301833152770996
2018-02-02,5.159728050231934
2018-02-05,4.919440269470215
2018-02-06,5.164895534515381
2018-02-07,5.022789478302002
2018-02-08,4.922024250030518
2018-02-09,4.8496785163879395
2018-02-14,4.973698139190674
2018-02-15,5.012454509735107
2018-02-16,5.017622470855713
2018-02-19,5.180396556854248
2018-02-20,5.281164169311523
2018-02-21,5.232072353363037
2018-02-22,5.358675956726074
2018-02-23,5.456857204437256
2018-02-26,5.560208320617676
2018-02-27,5.555039405822754
2018-02-28,5.544703960418701
2018-03-01,5.433603286743164
2018-03-02,5.557622909545898
2018-03-05,5.715230941772461
2018-03-06,5.658386707305908
2018-03-07,5.59896183013916
2018-03-08,5.606714248657227
2018-03-09,5.784992218017578
2018-03-12,5.76948881149292
2018-03-13,5.712647438049316
2018-03-14,5.782407760620117
2018-03-15,5.505947113037109
2018-03-16,5.536953449249268
2018-03-19,5.407766342163086
2018-03-20,5.467191696166992
2018-03-21,5.697144031524658
2018-03-22,5.611881256103516
2018-03-23,5.619632244110107
2018-03-26,5.691977500915527
2018-03-27,5.539538383483887
2018-03-28,5.477526664733887
2018-03-29,5.5317864418029785
2018-04-02,5.400013446807861
2018-04-03,5.35092306137085
2018-04-04,5.265660762786865
2018-04-05,5.464608669281006
2018-04-06,5.498197078704834
2018-04-09,5.304416179656982
2018-04-10,5.529201030731201
2018-04-11,5.632551193237305
2018-04-12,5.601546764373779
2018-04-13,5.477526664733887
2018-04-16,5.327672004699707
2018-04-17,5.433603286743164
2018-04-18,5.632551193237305
2018-04-19,5.735900402069092
2018-04-20,5.777241230010986
2018-04-23,5.808244705200195
2018-04-24,5.787575721740723
2018-04-25,5.614465713500977
2018-04-26,5.847001552581787
2018-04-27,5.867671966552734
2018-04-30,5.934849739074707
2018-05-02,5.839250087738037
2018-05-03,5.80049467086792
2018-05-04,5.753988265991211
2018-05-07,5.852168560028076
2018-05-08,5.919346809387207
2018-05-09,6.402507305145264
2018-05-10,6.6531291007995605
2018-05-11,6.573031902313232
2018-05-14,6.779730796813965
2018-05-15,6.921836853027344
2018-05-16,7.0768609046936035
2018-05-17,6.70480489730835
2018-05-18,6.627293109893799
2018-05-21,6.472267150878906
2018-05-22,6.397186756134033
2018-05-23,6.024384498596191
2018-05-24,5.198524475097656
2018-05-25,5.126034736633301
2018-05-28,4.377841472625732
2018-05-29,4.996590614318848
2018-05-30,4.913744926452637
2018-06-01,4.183672904968262
2018-06-04,4.538354873657227
2018-06-05,4.2949957847595215
2018-06-06,4.227684497833252
2018-06-07,4.080117225646973
2018-06-08,3.9480814933776855
2018-06-11,3.9895050525665283
2018-06-12,4.002449035644531
2018-06-13,3.9273712635040283
2018-06-14,3.909250020980835
2018-06-15,3.8755927085876465
2018-06-18,3.7539148330688477
2018-06-19,3.992093563079834
2018-06-20,4.196617126464844
2018-06-21,3.909250020980835
2018-06-22,3.9118378162384033
2018-06-25,4.064584255218506
2018-06-26,4.152606010437012
2018-06-27,4.284639835357666
2018-06-28,4.297585487365723
2018-06-29,4.450329780578613
2018-07-02,4.522819995880127
2018-07-03,4.5305867195129395
2018-07-04,4.5590643882751465
2018-07-05,4.6237874031066895
2018-07-06,4.644498825073242
2018-07-10,4.595309257507324
2018-07-11,4.507285118103027
2018-07-12,4.647088050842285
2018-07-13,4.688509941101074
2018-07-16,4.628965377807617
2018-07-17,4.735109806060791
2018-07-18,4.672975540161133
2018-07-19,4.7635884284973145
2018-07-20,4.99399995803833
2018-07-23,4.986233711242676
2018-07-24,5.089790344238281
2018-07-25,5.167457103729248
2018-07-26,5.0250678062438965
2018-07-27,5.11826753616333
2018-07-30,5.1493353843688965
2018-07-31,5.105324745178223
2018-08-01,5.180403232574463
2018-08-02,5.283958435058594
2018-08-03,5.465181827545166
2018-08-06,5.447059154510498
2018-08-07,5.3616251945495605
2018-08-08,5.2140583992004395
2018-08-09,5.265835285186768
2018-08-10,5.071667671203613
2018-08-13,5.188169479370117
2018-08-14,5.185575008392334
2018-08-15,4.9442033767700195
2018-08-16,4.918248176574707
2018-08-17,4.791075706481934
2018-08-20,4.765122413635254
2018-08-21,4.5990166664123535
2018-08-22,4.762526035308838
2018-08-23,4.658710956573486
2018-08-24,4.749549388885498
2018-08-27,4.855960369110107
2018-08-28,4.762526035308838
2018-08-29,5.009087562561035
2018-08-30,4.879319190979004
2018-08-31,4.998706340789795
2018-09-03,4.93122673034668
2018-09-04,4.84038782119751
2018-09-05,4.866341590881348
2018-09-06,4.928630828857422
2018-09-10,4.998706340789795
2018-09-11,4.801456451416016
2018-09-12,4.918248176574707
2018-09-13,4.855960369110107
2018-09-14,4.876723289489746
2018-09-17,5.035040855407715
2018-09-18,5.255649089813232
2018-09-19,5.185575008392334
2018-09-20,5.157024383544922
2018-09-21,5.227099895477295
2018-09-24,5.190764904022217
2018-09-25,5.211527347564697
2018-09-26,5.240076541900635
2018-09-27,5.56968879699707
2018-09-28,5.473660945892334
2018-10-01,5.450302600860596
2018-10-02,5.922662258148193
2018-10-03,6.17441463470459
2018-10-04,6.234107494354248
2018-10-05,6.218536376953125
2018-10-08,6.903716564178467
2018-10-09,6.960813045501709
2018-10-10,6.760970115661621
2018-10-11,6.563722610473633
2018-10-15,6.688300132751465
2018-10-16,6.937457084655762
2018-10-17,6.864785671234131
2018-10-18,6.670133590698242
2018-10-19,6.727230072021484
2018-10-22,6.885549545288086
2018-10-23,6.799901008605957
2018-10-24,6.664941310882568
2018-10-25,6.831044673919678
2018-10-26,7.16325569152832
2018-10-29,6.857000350952148
2018-10-30,7.267068862915039
2018-10-31,7.168444633483887
2018-11-01,7.090585231781006
2018-11-05,7.308597087860107
2018-11-06,7.056843280792236
2018-11-07,6.8258538246154785
2018-11-08,6.579294204711914
2018-11-09,6.607842445373535
2018-11-12,6.574102878570557
2018-11-13,6.291206359863281
2018-11-14,6.514407634735107
2018-11-16,6.696086406707764
2018-11-19,6.747992038726807
2018-11-21,6.532577037811279
2018-11-22,6.553421497344971
2018-11-23,6.350175857543945
2018-11-26,6.318907260894775
2018-11-27,6.652440071105957
2018-11-28,6.613354682922363
2018-11-29,6.558635234832764
2018-11-30,6.634199619293213
2018-12-03,6.759275436401367
2018-12-04,6.602931022644043
2018-12-05,6.660257816314697
2018-12-06,6.407502174377441
2018-12-07,6.454405784606934
2018-12-10,6.107842445373535
2018-12-11,6.068757057189941
2018-12-12,6.0713605880737305
2018-12-13,6.086995601654053
2018-12-14,6.006218433380127
2018-12-17,5.959315299987793
2018-12-18,5.7326154708862305
2018-12-19,5.797759532928467
2018-12-20,5.599724292755127
2018-12-21,5.615359306335449
2018-12-26,5.8435378074646
2018-12-27,5.840842247009277
2018-12-28,6.113073825836182
2019-01-02,6.48503303527832
2019-01-03,6.644059181213379
2019-01-04,6.662927150726318
2019-01-07,6.768045902252197
2019-01-08,6.727614879608154
2019-01-09,6.86777400970459
2019-01-10,6.808475494384766
2019-01-11,6.735702037811279
2019-01-14,6.697964191436768
2019-01-15,6.692575454711914
2019-01-16,6.68988037109375
2019-01-17,6.781521797180176
2019-01-18,6.846209526062012
2019-01-21,6.881249904632568
2019-01-22,6.773436546325684
2019-01-23,6.854297161102295
2019-01-24,6.883945465087891
2019-01-28,6.6764020919799805
2019-01-29,6.8381242752075195
2019-01-30,6.905507564544678
2019-01-31,6.894726276397705
2019-02-01,6.954023361206055
2019-02-04,7.016019344329834
2019-02-05,7.029493808746338
2019-02-06,6.8704681396484375
2019-02-07,6.762655258178711
2019-02-08,6.773436546325684
2019-02-11,6.695270538330078
2019-02-12,6.932461261749268
2019-02-13,7.021408557891846
2019-02-14,7.263991355895996
2019-02-15,7.234342098236084
2019-02-18,7.212780475616455
2019-02-19,7.3798909187316895
2019-02-20,7.288249969482422
2019-02-21,7.385281085968018
2019-02-22,7.312507152557373
2019-02-25,7.19660758972168
2019-02-26,7.164262771606445
2019-02-27,7.299031734466553
2019-02-28,7.293638229370117
2019-03-01,7.19660758972168
2019-03-06,7.212780475616455
2019-03-07,7.215475082397461
2019-03-08,7.188522815704346
2019-03-11,7.47961950302124
2019-03-12,7.412235260009766
2019-03-13,7.573957443237305
2019-03-14,7.5982160568237305
2019-03-15,7.614387035369873
2019-03-18,7.7464599609375
2019-03-19,7.870446681976318
2019-03-20,7.808452606201172
2019-03-21,7.697944641113281
2019-03-22,7.277466297149658
2019-03-25,7.369109630584717
2019-03-26,7.7168097496032715
2019-03-27,7.369109630584717
2019-03-28,7.56317663192749
2019-03-29,7.56317663192749
2019-04-01,7.547004222869873
2019-04-02,7.6251702308654785
2019-04-03,7.423017501831055
2019-04-04,7.673684120178223
2019-04-05,7.757241725921631
2019-04-08,7.88392448425293
2019-04-09,7.859665870666504
2019-04-10,7.757241725921631
2019-04-11,7.547004222869873
2019-04-12,6.962109565734863
2019-04-15,6.989064693450928
2019-04-16,7.20199728012085
2019-04-17,7.210082530975342
2019-04-18,7.439189910888672
2019-04-22,7.396064281463623
2019-04-23,7.460752487182617
2019-04-24,7.439189910888672
2019-04-25,7.493097305297852
2019-04-26,7.350007057189941
2019-04-29,7.382372856140137
2019-04-30,7.312244892120361
2019-05-02,7.2097487449646
2019-05-03,7.2421183586120605
2019-05-06,7.22053861618042
2019-05-07,7.107254981994629
2019-05-08,7.382372856140137
