Date,Close
2018-01-02,21.669313430786133
2018-01-03,21.53946304321289
2018-01-04,21.627763748168945
2018-01-05,21.965375900268555
2018-01-08,22.453609466552734
2018-01-09,22.37050437927246
2018-01-10,22.058862686157227
2018-01-11,22.48996353149414
2018-01-12,22.61981201171875
2018-01-15,22.578258514404297
2018-01-16,21.970561981201172
2018-01-17,22.412050247192383
2018-01-18,22.26142692565918
2018-01-19,22.271812438964844
2018-01-22,22.1523494720459
2018-01-23,21.258987426757812
2018-01-24,21.700471878051758
2018-01-25,21.700471878051758
2018-01-26,21.518680572509766
2018-01-29,21.757610321044922
2018-01-30,21.53946304321289
2018-01-31,21.52907943725586
2018-02-01,21.705671310424805
2018-02-02,21.191463470458984
2018-02-05,20.95773696899414
2018-02-06,22.058862686157227
2018-02-07,21.664121627807617
2018-02-08,21.601797103881836
2018-02-09,21.81474494934082
2018-02-14,23.118432998657227
2018-02-15,23.866369247436523
2018-02-16,23.907920837402344
2018-02-19,24.126066207885742
2018-02-20,23.63783836364746
2018-02-21,23.26905632019043
2018-02-22,23.72093391418457
2018-02-23,23.93389320373535
2018-02-26,24.61949920654297
2018-02-27,24.5831356048584
2018-02-28,23.398914337158203
2018-03-01,23.087268829345703
2018-03-02,22.72368812561035
2018-03-05,22.697725296020508
2018-03-06,22.58864402770996
2018-03-07,22.50906753540039
2018-03-08,21.77890396118164
2018-03-09,22.115097045898438
2018-03-12,22.30420684814453
2018-03-13,22.130857467651367
2018-03-14,22.37774658203125
2018-03-15,22.27268409729004
2018-03-16,22.22015380859375
2018-03-19,21.58979606628418
2018-03-20,21.852447509765625
2018-03-21,22.32521629333496
2018-03-22,22.02579689025879
2018-03-23,21.852447509765625
2018-03-26,22.06256866455078
2018-03-27,21.46372413635254
2018-03-28,21.820932388305664
2018-03-29,22.172880172729492
2018-04-02,22.587865829467773
2018-04-03,22.519573211669922
2018-04-04,22.35148048400879
2018-04-05,22.719188690185547
2018-04-06,22.45128631591797
2018-04-09,22.561601638793945
2018-04-10,23.554418563842773
2018-04-11,23.449356079101562
2018-04-12,23.53866195678711
2018-04-13,23.627958297729492
2018-04-16,23.396827697753906
2018-04-17,24.126991271972656
2018-04-18,24.941205978393555
2018-04-19,25.12506103515625
2018-04-20,25.020000457763672
2018-04-23,24.951709747314453
2018-04-24,25.377206802368164
2018-04-25,25.188100814819336
2018-04-26,25.582069396972656
2018-04-27,25.39822006225586
2018-04-30,25.56631088256836
2018-05-02,25.58732795715332
2018-05-03,25.78693962097168
2018-05-04,26.10736846923828
2018-05-07,25.86573600769043
2018-05-08,25.839462280273438
2018-05-09,26.396289825439453
2018-05-10,27.000377655029297
2018-05-11,27.646501541137695
2018-05-14,28.507986068725586
2018-05-15,28.707609176635742
2018-05-16,29.364221572875977
2018-05-17,29.091075897216797
2018-05-18,28.77063751220703
2018-05-21,27.840862274169922
2018-05-22,27.494157791137695
2018-05-23,27.284046173095703
2018-05-24,27.557193756103516
2018-05-25,27.042402267456055
2018-05-28,26.8270320892334
2018-05-29,26.349010467529297
2018-05-30,26.59589385986328
2018-06-01,27.71478271484375
2018-06-04,27.588714599609375
2018-06-05,28.224327087402344
2018-06-06,29.453529357910156
2018-06-07,28.56051254272461
2018-06-08,26.732479095458984
2018-06-11,26.711463928222656
2018-06-12,27.157968521118164
2018-06-13,27.079172134399414
2018-06-14,27.163227081298828
2018-06-15,25.80794906616211
2018-06-18,25.849971771240234
2018-06-19,25.3719539642334
2018-06-20,25.639854431152344
2018-06-21,24.799375534057617
2018-06-22,25.219614028930664
2018-06-25,24.77311134338379
2018-06-26,25.392961502075195
2018-06-27,25.293155670166016
