Date,Close
2018-01-02,12.153870582580566
2018-01-03,12.209747314453125
2018-01-04,12.410077095031738
2018-01-05,12.480375289916992
2018-01-08,12.476859092712402
2018-01-09,12.360867500305176
2018-01-10,12.230834007263184
2018-01-11,12.476859092712402
2018-01-12,12.476859092712402
2018-01-15,12.564718246459961
2018-01-16,12.649078369140625
2018-01-17,12.9653959274292
2018-01-18,12.951324462890625
2018-01-19,13.042703628540039
2018-01-22,13.221949577331543
2018-01-23,13.281699180603027
2018-01-24,13.988140106201172
2018-01-25,13.988140106201172
2018-01-26,14.480185508728027
2018-01-29,14.05842113494873
2018-01-30,14.19901180267334
2018-01-31,14.32202434539795
2018-02-01,13.942444801330566
2018-02-02,13.509581565856934
2018-02-05,13.291576385498047
2018-02-06,13.608046531677246
2018-02-07,13.404096603393555
2018-02-08,13.238835334777832
2018-02-09,13.087628364562988
2018-02-14,13.565837860107422
2018-02-15,13.622106552124023
2018-02-16,13.597485542297363
2018-02-19,13.53067684173584
2018-02-20,13.942089080810547
2018-02-21,14.015931129455566
2018-02-22,14.100314140319824
2018-02-23,14.230424880981445
2018-02-26,14.230424880981445
2018-02-27,14.07570743560791
2018-02-28,13.63265323638916
2018-03-01,13.710018157958984
2018-03-02,13.79760456085205
2018-03-05,13.889062881469727
2018-03-06,13.913698196411133
2018-03-07,13.667434692382812
2018-03-08,13.488017082214355
2018-03-09,13.776490211486816
2018-03-12,13.885557174682617
2018-03-13,13.685023307800293
2018-03-14,13.6111478805542
2018-03-15,13.414134979248047
2018-03-16,13.449321746826172
2018-03-19,13.312111854553223
2018-03-20,13.298047065734863
2018-03-21,13.364879608154297
2018-03-22,13.44580078125
2018-03-23,13.537269592285156
2018-03-26,13.61467456817627
2018-03-27,13.449321746826172
2018-03-28,13.537269592285156
2018-03-29,13.896113395690918
2018-04-02,13.768750190734863
2018-04-03,13.923232078552246
2018-04-04,13.803206443786621
2018-04-05,13.845787048339844
2018-04-06,13.803206443786621
2018-04-09,13.280496597290039
2018-04-10,13.392786979675293
2018-04-11,13.706411361694336
2018-04-12,13.45860481262207
2018-04-13,13.164339065551758
2018-04-16,12.877819061279297
2018-04-17,13.04043960571289
2018-04-18,13.477967262268066
2018-04-19,13.454732894897461
2018-04-20,13.265016555786133
2018-04-23,13.261146545410156
2018-04-24,13.28437328338623
2018-04-25,13.446985244750977
2018-04-26,13.446985244750977
2018-04-27,13.594121932983398
2018-04-30,13.385037422180176
2018-05-02,13.04043960571289
2018-05-03,12.772738456726074
2018-05-04,12.784364700317383
2018-05-07,12.668133735656738
2018-05-08,12.602282524108887
2018-05-09,12.70300579071045
2018-05-10,12.958693504333496
2018-05-11,12.726251602172852
2018-05-14,12.544169425964355
2018-05-15,12.470562934875488
2018-05-16,12.672019958496094
2018-05-17,12.14514446258545
2018-05-18,12.199380874633789
2018-05-21,12.025049209594727
2018-05-22,12.36983871459961
2018-05-23,12.044418334960938
2018-05-24,12.063780784606934
2018-05-25,11.823596954345703
2018-05-28,11.323848724365234
2018-05-29,11.370333671569824
2018-05-30,11.300600051879883
2018-06-01,11.575655937194824
2018-06-04,11.695435523986816
2018-06-05,11.13333797454834
2018-06-06,10.947270393371582
2018-06-07,10.753437995910645
2018-06-08,10.660405158996582
2018-06-11,10.458822250366211
2018-06-12,10.431692123413086
2018-06-13,10.21848201751709
2018-06-14,9.803693771362305
2018-06-15,9.978133201599121
2018-06-18,9.656384468078613
2018-06-19,10.15645980834961
2018-06-20,10.37354850769043
2018-06-21,9.943246841430664
2018-06-22,10.133196830749512
2018-06-25,10.117698669433594
2018-06-26,10.063420295715332
2018-06-27,9.900609970092773
2018-06-28,10.237862586975098
2018-06-29,10.427812576293945
2018-07-02,10.292137145996094
2018-07-03,10.768890380859375
2018-07-04,10.920182228088379
2018-07-05,10.896903038024902
2018-07-06,10.927939414978027
2018-07-10,10.784408569335938
2018-07-11,10.741742134094238
2018-07-12,11.055950164794922
2018-07-13,11.277077674865723
2018-07-16,11.327506065368652
2018-07-17,11.653366088867188
2018-07-18,11.366301536560059
2018-07-19,11.509827613830566
