Date,Close
2018-01-02,20.938085556030273
2018-01-03,20.674049377441406
2018-01-04,21.170438766479492
2018-01-05,20.753259658813477
2018-01-08,20.755903244018555
2018-01-09,20.256872177124023
2018-01-10,20.462820053100586
2018-01-11,20.499784469604492
2018-01-12,20.47866439819336
2018-01-15,20.832473754882812
2018-01-16,20.77967071533203
2018-01-17,20.800785064697266
2018-01-18,20.460180282592773
2018-01-19,20.264793395996094
2018-01-22,20.330801010131836
2018-01-23,19.739362716674805
2018-01-24,21.38430404663086
2018-01-25,21.38430404663086
2018-01-26,21.862213134765625
2018-01-29,22.337478637695312
2018-01-30,22.35331916809082
2018-01-31,22.32691764831543
2018-02-01,22.670166015625
2018-02-02,22.142093658447266
2018-02-05,21.289255142211914
2018-02-06,21.555932998657227
2018-02-07,20.858875274658203
2018-02-08,20.0667667388916
2018-02-09,19.509647369384766
2018-02-14,19.723520278930664
2018-02-15,20.914321899414062
2018-02-16,20.755903244018555
2018-02-19,21.719635009765625
2018-02-20,21.912378311157227
2018-02-21,21.00145721435547
2018-02-22,21.497846603393555
2018-02-23,22.968523025512695
2018-02-26,24.903913497924805
2018-02-27,24.159330368041992
2018-02-28,24.04051399230957
2018-03-01,24.338876724243164
2018-03-02,24.513141632080078
2018-03-05,23.868892669677734
2018-03-06,23.54676628112793
2018-03-07,23.771198272705078
2018-03-08,23.298568725585938
2018-03-09,23.948101043701172
2018-03-12,24.444486618041992
2018-03-13,24.17253303527832
2018-03-14,23.684064865112305
2018-03-15,24.027313232421875
2018-03-16,24.476171493530273
2018-03-19,23.948101043701172
2018-03-20,23.763273239135742
2018-03-21,24.55538558959961
2018-03-22,25.186431884765625
2018-03-23,25.030651092529297
2018-03-26,26.403642654418945
2018-03-27,25.532320022583008
2018-03-28,25.611530303955078
2018-03-29,25.851804733276367
2018-04-02,25.85444450378418
2018-04-03,25.611530303955078
2018-04-04,25.479509353637695
2018-04-05,26.05775260925293
2018-04-06,25.9019775390625
2018-04-09,25.51384162902832
2018-04-10,25.057052612304688
2018-04-11,25.577205657958984
2018-04-12,26.274261474609375
2018-04-13,25.941577911376953
2018-04-16,25.392379760742188
2018-04-17,25.68215560913086
2018-04-18,25.337963104248047
2018-04-19,24.988473892211914
2018-04-20,25.658327102661133
2018-04-23,26.442033767700195
2018-04-24,26.77033805847168
2018-04-25,26.857711791992188
2018-04-26,27.66788673400879
2018-04-27,27.879701614379883
2018-04-30,28.253019332885742
2018-05-02,27.13836097717285
2018-05-03,25.735111236572266
2018-05-04,25.867488861083984
2018-05-07,25.64244270324707
2018-05-08,29.38620948791504
2018-05-09,29.82042694091797
2018-05-10,28.991710662841797
2018-05-11,28.76666259765625
2018-05-14,28.634279251098633
2018-05-15,28.189477920532227
2018-05-16,29.709228515625
2018-05-17,28.951997756958008
2018-05-18,27.824100494384766
2018-05-21,28.999656677246094
2018-05-22,30.183156967163086
2018-05-23,29.62185287475586
2018-05-24,29.915742874145508
2018-05-25,29.653627395629883
2018-05-28,27.80027198791504
2018-05-29,27.665246963500977
2018-05-30,28.705768585205078
2018-06-01,30.57235336303711
2018-06-04,32.92081832885742
2018-06-05,32.041805267333984
2018-06-06,30.270523071289062
2018-06-07,28.17094612121582
2018-06-08,27.93000602722168
2018-06-11,28.1232852935791
2018-06-12,29.124095916748047
2018-06-13,29.762178421020508
2018-06-14,31.61288070678711
2018-06-15,31.72408103942871
2018-06-18,31.183961868286133
2018-06-19,32.74077606201172
2018-06-20,32.21919631958008
2018-06-21,32.1980094909668
2018-06-22,32.51573181152344
2018-06-25,32.49984359741211
2018-06-26,32.761959075927734
2018-06-27,32.17683029174805
2018-06-28,32.71165084838867
2018-06-29,33.887210845947266
2018-07-02,33.209407806396484
2018-07-03,32.97112274169922
2018-07-04,32.92346954345703
2018-07-05,31.77174186706543
2018-07-06,32.221839904785156
2018-07-10,31.25545310974121
2018-07-11,30.318185806274414
2018-07-12,32.66398620605469
2018-07-13,33.26500701904297
2018-07-16,33.821022033691406
2018-07-17,34.948917388916016
2018-07-18,33.611854553222656
2018-07-19,34.146671295166016
2018-07-20,34.67620849609375
2018-07-23,34.37172317504883
2018-07-24,35.41489791870117
2018-07-25,35.21368408203125
2018-07-26,34.82977294921875
2018-07-27,34.36642837524414
2018-07-30,34.41938018798828
2018-07-31,35.01776123046875
2018-08-01,35.54728317260742
2018-08-02,36.233028411865234
2018-08-03,36.262142181396484
2018-08-06,36.537506103515625
2018-08-07,38.62914276123047
2018-08-08,37.07497787475586
2018-08-09,38.9177360534668
2018-08-10,36.810211181640625
2018-08-13,37.3317985534668
2018-08-14,37.554195404052734
2018-08-15,36.714900970458984
2018-08-16,36.087406158447266
2018-08-17,35.385772705078125
2018-08-20,36.63546371459961
2018-08-21,35.06541442871094
2018-08-22,35.541988372802734
2018-08-23,35.152793884277344
2018-08-24,34.948917388916016
2018-08-27,34.795352935791016
2018-08-28,34.2446403503418
2018-08-29,34.9780387878418
2018-08-30,33.783958435058594
2018-08-31,34.48558044433594
2018-09-03,33.482120513916016
2018-09-04,31.242206573486328
2018-09-05,32.256263732910156
2018-09-06,33.14851760864258
2018-09-10,32.264198303222656
2018-09-11,31.533449172973633
2018-09-12,31.61288070678711
2018-09-13,30.561763763427734
2018-09-14,30.712682723999023
2018-09-17,31.477855682373047
2018-09-18,32.94464874267578
2018-09-19,31.509624481201172
2018-09-20,31.3719482421875
2018-09-21,32.83079528808594
2018-09-24,32.1397705078125
2018-09-25,32.60309600830078
2018-09-26,32.340980529785156
2018-09-27,32.87580490112305
2018-09-28,32.43100357055664
2018-10-01,32.468074798583984
2018-10-02,34.52529525756836
