Date,Close
2018-01-02,268.6651306152344
2018-01-03,261.20220947265625
2018-01-04,259.7096252441406
2018-01-05,261.20220947265625
2018-01-08,258.217041015625
2018-01-09,257.47076416015625
2018-01-10,261.20220947265625
2018-01-11,253.7393035888672
2018-01-12,248.51524353027344
2018-01-15,245.53009033203125
2018-01-16,253.7393035888672
2018-01-17,265.6799621582031
2018-01-18,266.42626953125
2018-01-19,268.6651306152344
2018-01-22,283.5909729003906
2018-01-23,269.41143798828125
2018-01-24,268.6651306152344
2018-01-25,268.6651306152344
2018-01-26,281.35211181640625
2018-01-29,276.8743591308594
2018-01-30,272.3966064453125
2018-01-31,268.6651306152344
2018-02-01,267.9188537597656
2018-02-02,258.9633483886719
2018-02-05,246.27638244628906
2018-02-06,238.06716918945312
2018-02-07,249.2615509033203
2018-02-08,252.24671936035156
2018-02-09,252.24671936035156
2018-02-14,258.217041015625
2018-02-15,273.8891906738281
2018-02-16,278.366943359375
2018-02-19,273.14288330078125
2018-02-20,275.38177490234375
2018-02-21,287.32244873046875
2018-02-22,284.3372802734375
2018-02-23,282.098388671875
2018-02-26,301.5019836425781
2018-02-27,296.2779541015625
2018-02-28,301.5019836425781
2018-03-01,291.8002014160156
2018-03-02,291.05389404296875
2018-03-05,285.8298645019531
2018-03-06,295.5316467285156
2018-03-07,292.5464782714844
2018-03-08,314.93524169921875
2018-03-09,335.8314208984375
2018-03-12,335.8314208984375
2018-03-13,326.87591552734375
2018-03-14,314.18896484375
2018-03-15,311.9500732421875
2018-03-16,315.6815490722656
2018-03-19,311.9500732421875
2018-03-20,313.4426574707031
2018-03-21,313.4426574707031
2018-03-22,313.4426574707031
2018-03-23,305.979736328125
2018-03-26,297.02423095703125
2018-03-27,291.05389404296875
2018-03-28,276.1280517578125
2018-03-29,294.0390625
2018-04-02,289.5613098144531
2018-04-03,288.0687255859375
2018-04-04,297.7705383300781
2018-04-05,301.5019836425781
2018-04-06,297.02423095703125
2018-04-09,291.05389404296875
2018-04-10,292.5464782714844
2018-04-11,296.2779541015625
2018-04-12,287.32244873046875
2018-04-13,284.3372802734375
2018-04-16,279.11322021484375
2018-04-17,276.1280517578125
2018-04-18,278.366943359375
2018-04-19,276.8743591308594
2018-04-20,285.08355712890625
2018-04-23,281.35211181640625
2018-04-24,284.3372802734375
2018-04-25,285.8298645019531
2018-04-26,285.08355712890625
2018-04-27,291.05389404296875
2018-04-30,288.8150329589844
2018-05-02,289.5613098144531
2018-05-03,282.8446960449219
2018-05-04,295.5316467285156
2018-05-07,288.8150329589844
2018-05-08,287.32244873046875
2018-05-09,283.5909729003906
2018-05-10,282.8446960449219
2018-05-11,296.2779541015625
2018-05-14,296.2779541015625
2018-05-15,296.2779541015625
2018-05-16,335.8314208984375
2018-05-17,313.4426574707031
2018-05-18,311.20379638671875
2018-05-21,299.26312255859375
2018-05-22,306.7260437011719
2018-05-23,301.5019836425781
2018-05-24,292.5464782714844
2018-05-25,282.8446960449219
2018-05-28,268.6651306152344
2018-05-29,253.7393035888672
2018-05-30,262.6947937011719
2018-06-01,279.11322021484375
2018-06-04,291.05389404296875
2018-06-05,285.08355712890625
2018-06-06,291.8002014160156
2018-06-07,276.8743591308594
2018-06-08,276.8743591308594
2018-06-11,276.8743591308594
2018-06-12,274.6354675292969
2018-06-13,270.15771484375
2018-06-14,265.6799621582031
2018-06-15,264.9336853027344
2018-06-18,265.6799621582031
2018-06-19,267.9188537597656
2018-06-20,272.3966064453125
2018-06-21,268.6651306152344
2018-06-22,271.6502990722656
2018-06-25,270.15771484375
2018-06-26,264.1873779296875
2018-06-27,257.47076416015625
2018-06-28,250.75413513183594
2018-06-29,261.20220947265625
2018-07-02,256.7244567871094
2018-07-03,256.7244567871094
2018-07-04,256.7244567871094
2018-07-05,255.23187255859375
2018-07-06,252.99301147460938
2018-07-10,250.00784301757812
2018-07-11,255.23187255859375
2018-07-12,264.9336853027344
2018-07-13,294.7853698730469
2018-07-16,282.098388671875
2018-07-17,285.08355712890625
2018-07-18,277.6206359863281
2018-07-19,263.44110107421875
2018-07-20,260.4559326171875
2018-07-23,262.6947937011719
2018-07-24,265.6799621582031
2018-07-25,266.42626953125
2018-07-26,264.1873779296875
2018-07-27,257.47076416015625
2018-07-30,252.24671936035156
2018-07-31,220.90245056152344
2018-08-01,244.03750610351562
2018-08-02,255.97816467285156
2018-08-03,243.2912139892578
2018-08-06,232.09683227539062
2018-08-07,227.61907958984375
2018-08-08,227.61907958984375
2018-08-09,229.11166381835938
2018-08-10,224.6339111328125
