Date,Close
2018-01-02,21.07785415649414
2018-01-03,20.951549530029297
2018-01-04,21.037439346313477
2018-01-05,21.365840911865234
2018-01-08,21.84073829650879
2018-01-09,21.759904861450195
2018-01-10,21.45677375793457
2018-01-11,21.876102447509766
2018-01-12,22.002418518066406
2018-01-15,21.961999893188477
2018-01-16,21.37088394165039
2018-01-17,21.800323486328125
2018-01-18,21.653810501098633
2018-01-19,21.663915634155273
2018-01-22,21.54771614074707
2018-01-23,20.678733825683594
2018-01-24,21.108171463012695
2018-01-25,21.108171463012695
2018-01-26,20.93134307861328
2018-01-29,21.16374397277832
2018-01-30,20.951549530029297
2018-01-31,20.941448211669922
2018-02-01,21.113224029541016
2018-02-02,20.613052368164062
2018-02-05,20.38570213317871
2018-02-06,21.45677375793457
2018-02-07,21.07280921936035
2018-02-08,21.012178421020508
2018-02-09,21.219322204589844
2018-02-14,22.487424850463867
2018-02-15,23.214942932128906
2018-02-16,23.255361557006836
2018-02-19,23.46755599975586
2018-02-20,22.992645263671875
2018-02-21,22.633939743041992
2018-02-22,23.073484420776367
2018-02-23,23.28062629699707
2018-02-26,23.94751739501953
2018-02-27,23.912153244018555
2018-02-28,22.76024627685547
2018-03-01,22.457117080688477
2018-03-02,22.103456497192383
2018-03-05,22.078197479248047
2018-03-06,21.972103118896484
2018-03-07,21.89469337463379
2018-03-08,21.18445587158203
2018-03-09,21.511474609375
2018-03-12,21.69541358947754
2018-03-13,21.52680778503418
2018-03-14,21.766950607299805
2018-03-15,21.66476058959961
2018-03-16,21.613666534423828
2018-03-19,21.00051498413086
2018-03-20,21.255990982055664
2018-03-21,21.71585464477539
2018-03-22,21.42461585998535
2018-03-23,21.255990982055664
2018-03-26,21.460376739501953
2018-03-27,20.877883911132812
2018-03-28,21.225337982177734
2018-03-29,21.56768035888672
2018-04-02,21.97134017944336
2018-04-03,21.90491485595703
2018-04-04,21.741411209106445
2018-04-05,22.099077224731445
2018-04-06,21.838491439819336
2018-04-09,21.945796966552734
2018-04-10,22.91151237487793
2018-04-11,22.80931854248047
2018-04-12,22.896181106567383
2018-04-13,22.983041763305664
2018-04-16,22.758216857910156
2018-04-17,23.468456268310547
2018-04-18,24.26044464111328
2018-04-19,24.439281463623047
2018-04-20,24.33709144592285
2018-04-23,24.270662307739258
2018-04-24,24.684545516967773
2018-04-25,24.50059700012207
2018-04-26,24.88382339477539
2018-04-27,24.704980850219727
2018-04-30,24.868486404418945
2018-05-02,24.888927459716797
2018-05-03,25.08309555053711
2018-05-04,25.39478302001953
2018-05-07,25.159738540649414
2018-05-08,25.134191513061523
2018-05-09,25.675809860229492
2018-05-10,26.26342010498047
2018-05-11,26.891895294189453
2018-05-14,27.729877471923828
2018-05-15,27.92403793334961
2018-05-16,28.562740325927734
2018-05-17,28.297046661376953
2018-05-18,27.985353469848633
2018-05-21,27.080951690673828
2018-05-22,26.74372100830078
2018-05-23,26.539329528808594
2018-05-24,26.805034637451172
2018-05-25,26.304290771484375
2018-05-28,26.09479331970215
2018-05-29,25.629825592041016
2018-05-30,25.86997413635254
2018-06-01,26.958324432373047
2018-06-04,26.835689544677734
2018-06-05,27.453954696655273
2018-06-06,28.64960479736328
2018-06-07,27.780969619750977
2018-06-08,26.00282859802246
2018-06-11,25.982389450073242
2018-06-12,26.416702270507812
2018-06-13,26.340063095092773
2018-06-14,26.42181396484375
2018-06-15,25.10353660583496
2018-06-18,25.144411087036133
2018-06-19,24.6794376373291
2018-06-20,24.94002342224121
2018-06-21,24.122486114501953
2018-06-22,24.531253814697266
2018-06-25,24.096939086914062
2018-06-26,24.699872970581055
2018-06-27,24.60279083251953
2018-06-28,25.0728759765625
2018-06-29,25.33857536315918
2018-07-02,24.91447639465332
2018-07-03,24.50570297241211
2018-07-04,24.541475296020508
2018-07-05,25.39478302001953
2018-07-06,25.7217960357666
2018-07-10,25.307920455932617
2018-07-11,24.965574264526367
2018-07-12,25.778003692626953
2018-07-13,25.706472396850586
2018-07-16,25.548070907592773
2018-07-17,25.90574073791504
2018-07-18,26.288963317871094
2018-07-19,25.25682258605957
2018-07-20,24.894039154052734
2018-07-23,25.34368324279785
2018-07-24,26.21742057800293
2018-07-25,26.442249298095703
2018-07-26,26.968542098999023
2018-07-27,27.310888290405273
2018-07-30,27.76053237915039
2018-07-31,28.021121978759766
2018-08-01,27.111608505249023
2018-08-02,26.999202728271484
2018-08-03,27.624958038330078
2018-08-06,27.54610824584961
2018-08-07,27.73009490966797
2018-08-08,27.54610824584961
2018-08-09,27.251720428466797
2018-08-10,27.183380126953125
2018-08-13,27.483020782470703
2018-08-14,27.735347747802734
2018-08-15,26.499984741210938
2018-08-16,26.13726234436035
2018-08-17,26.70500373840332
2018-08-20,27.041446685791016
2018-08-21,27.193885803222656
2018-08-22,28.019227981567383
2018-08-23,28.045507431030273
2018-08-24,28.466060638427734
2018-08-27,29.265106201171875
2018-08-28,29.254592895507812
2018-08-29,29.028549194335938
2018-08-30,28.686847686767578
2018-08-31,28.187442779541016
2018-09-03,28.41349220275879
2018-09-04,27.33582878112793
2018-09-05,27.414682388305664
2018-09-06,28.113849639892578
2018-09-10,27.9771785736084
2018-09-11,27.64598846435547
2018-09-12,28.098081588745117
2018-09-13,28.271554946899414
2018-09-14,29.018035888671875
2018-09-17,28.93392562866211
2018-09-18,30.14300537109375
2018-09-19,30.794862747192383
2018-09-20,31.18387222290039
2018-09-21,32.07228469848633
2018-09-24,31.646484375
2018-09-25,32.697853088378906
2018-09-26,31.54659652709961
2018-09-27,31.267988204956055
2018-09-28,31.446712493896484
2018-10-01,31.751619338989258
2018-10-02,32.17217254638672
2018-10-03,31.515058517456055
2018-10-04,30.91051483154297
2018-10-05,30.22186279296875
2018-10-08,29.990556716918945
2018-10-09,30.332250595092773
2018-10-10,29.38075828552246
2018-10-11,29.69091796875
2018-10-15,30.316484451293945
2018-10-16,30.332250595092773
2018-10-17,30.91051483154297
2018-10-18,29.701425552368164
2018-10-19,29.717201232910156
2018-10-22,30.684467315673828
2018-10-23,29.83285140991211
2018-10-24,28.613250732421875
2018-10-25,28.707883834838867
2018-10-26,29.22830581665039
2018-10-29,27.914085388183594
2018-10-30,28.31886863708496
2018-10-31,29.811824798583984
2018-11-01,30.22712516784668
2018-11-05,30.242887496948242
2018-11-06,30.08517837524414
2018-11-07,30.274436950683594
2018-11-08,29.974794387817383
2018-11-09,28.728899002075195
2018-11-12,28.834043502807617
2018-11-13,29.580520629882812
2018-11-14,28.997007369995117
2018-11-16,29.517436981201172
2018-11-19,29.10740089416504
2018-11-21,28.66582679748535
2018-11-22,28.408231735229492
2018-11-23,26.46843910217285
2018-11-26,26.3475341796875
2018-11-27,26.242401123046875
2018-11-28,27.4935302734375
2018-11-29,27.33582878112793
2018-11-30,27.75638198852539
2018-12-03,28.44503402709961
2018-12-04,27.79843521118164
2018-12-05,27.75638198852539
2018-12-06,27.4935302734375
2018-12-07,26.962594985961914
2018-12-10,26.389589309692383
2018-12-11,26.59986686706543
2018-12-12,26.478952407836914
2018-12-13,26.59986686706543
2018-12-14,26.7470645904541
2018-12-17,26.94156265258789
2018-12-18,27.041446685791016
2018-12-19,26.28970718383789
2018-12-20,26.184574127197266
2018-12-21,26.736547470092773
2018-12-26,26.515758514404297
2018-12-27,26.0216064453125
2018-12-28,26.810138702392578
2019-01-02,26.857450485229492
2019-01-03,25.758764266967773
2019-01-04,27.435712814331055
2019-01-07,27.288509368896484
2019-01-08,27.551359176635742
2019-01-09,28.224241256713867
2019-01-10,27.914085388183594
2019-01-11,27.53559112548828
2019-01-14,27.651247024536133
2019-01-15,27.51982307434082
2019-01-16,27.677528381347656
2019-01-17,28.508115768432617
2019-01-18,28.78672981262207
2019-01-21,29.060081481933594
2019-01-22,28.954952239990234
2019-01-23,29.254592895507812
2019-01-24,29.517436981201172
2019-01-28,22.268190383911133
2019-01-29,22.467954635620117
2019-01-30,24.497108459472656
2019-01-31,23.918846130371094
2019-02-01,24.31312370300293
2019-02-04,23.4877872467041
2019-02-05,23.403675079345703
2019-02-06,22.320751190185547
2019-02-07,21.863405227661133
2019-02-08,22.688739776611328
2019-02-11,22.089454650878906
2019-02-12,23.288021087646484
2019-02-13,23.91359519958496
2019-02-14,24.002962112426758
2019-02-15,24.11861228942871
2019-02-18,23.78742790222168
2019-02-19,23.91359519958496
2019-02-20,24.076557159423828
2019-02-21,23.855770111083984
2019-02-22,24.702123641967773
2019-02-25,24.770463943481445
2019-02-26,24.81252670288086
2019-02-27,24.61802101135254
2019-02-28,24.759952545166016
2019-03-01,24.57071304321289
2019-03-06,25.259361267089844
2019-03-07,25.685169219970703
2019-03-08,25.67990493774414
2019-03-11,26.221370697021484
