Date,Close
2018-01-02,8.18365478515625
2018-01-03,8.05936336517334
2018-01-04,7.980867385864258
2018-01-05,8.01357364654541
2018-01-08,8.078986167907715
2018-01-09,8.209821701049805
2018-01-10,8.144404411315918
2018-01-11,8.301403999328613
2018-01-12,8.363553047180176
2018-01-15,8.419157981872559
2018-01-16,8.520551681518555
2018-01-17,8.471491813659668
2018-01-18,8.353741645812988
2018-01-19,8.468215942382812
2018-01-22,8.37336540222168
2018-01-23,8.13132095336914
2018-01-24,8.144404411315918
2018-01-25,8.144404411315918
2018-01-26,8.18038558959961
2018-01-29,7.9187164306640625
2018-01-30,7.850030899047852
2018-01-31,7.751906871795654
2018-02-01,7.686487197875977
2018-02-02,7.441172122955322
2018-02-05,7.359405517578125
2018-02-06,7.581821441650391
2018-02-07,7.490235805511475
2018-02-08,7.271090030670166
2018-02-09,7.169693946838379
2018-02-14,7.490235805511475
2018-02-15,7.657051086425781
2018-02-16,7.480423927307129
2018-02-19,7.513133525848389
2018-02-20,7.506591796875
2018-02-21,7.470613479614258
2018-02-22,7.51967191696167
2018-02-23,7.800964832305908
2018-02-26,7.902362823486328
2018-02-27,7.784613609313965
2018-02-28,7.657051086425781
2018-03-01,7.614529609680176
2018-03-02,7.572007179260254
2018-03-05,7.470944404602051
2018-03-06,7.457818031311035
2018-03-07,7.408578872680664
2018-03-08,7.369190216064453
2018-03-09,7.549724102020264
2018-03-12,7.516899108886719
2018-03-13,7.451252460479736
2018-03-14,7.566138744354248
2018-03-15,7.582547187805176
2018-03-16,7.6153717041015625
2018-03-19,7.618658542633057
2018-03-20,7.559572696685791
2018-03-21,7.59896183013916
2018-03-22,7.6153717041015625
2018-03-23,7.553008556365967
2018-03-26,7.438671112060547
2018-03-27,7.307070732116699
2018-03-28,7.369580268859863
2018-03-29,7.438671112060547
2018-04-02,7.34326171875
2018-04-03,7.34326171875
2018-04-04,7.346552848815918
2018-04-05,7.316941261291504
2018-04-06,7.159019470214844
2018-04-09,7.007682800292969
2018-04-10,7.073482990264893
2018-04-11,7.109671592712402
2018-04-12,7.191922187805176
2018-04-13,7.254432201385498
2018-04-16,7.2873311042785645
2018-04-17,7.320230007171631
2018-04-18,7.300488471984863
2018-04-19,7.382736682891846
2018-04-20,7.537370204925537
2018-04-23,7.507762432098389
2018-04-24,7.471569061279297
2018-04-25,7.313650131225586
2018-04-26,7.664364814758301
2018-04-27,7.668641567230225
2018-04-30,7.604485988616943
2018-05-02,7.702859878540039
2018-05-03,7.527502536773682
2018-05-04,7.356421947479248
2018-05-07,7.236665725708008
2018-05-08,7.211004734039307
2018-05-09,7.24522066116333
2018-05-10,7.591653823852539
2018-05-11,7.608765602111816
2018-05-14,7.651533126831055
2018-05-15,7.9552001953125
2018-05-16,8.160491943359375
2018-05-17,7.993693828582764
2018-05-18,7.826889514923096
2018-05-21,7.668641567230225
2018-05-22,7.7156901359558105
2018-05-23,7.707131862640381
2018-05-24,8.049290657043457
2018-05-25,7.997970104217529
2018-05-28,7.561717510223389
2018-05-29,7.4291300773620605
2018-05-30,7.3478684425354
2018-06-01,7.292264938354492
2018-06-04,7.185340881347656
2018-06-05,7.0142621994018555
2018-06-06,7.270880699157715
2018-06-07,7.027092456817627
2018-06-08,7.057034015655518
2018-06-11,6.87312126159668
2018-06-12,6.796134948730469
2018-06-13,6.6763811111450195
2018-06-14,6.522408962249756
2018-06-15,6.74908971786499
2018-06-18,6.530962944030762
2018-06-19,6.505301475524902
2018-06-20,6.5865631103515625
2018-06-21,6.6165032386779785
2018-06-22,6.603671550750732
2018-06-25,6.766197681427002
2018-06-26,6.826075077056885
2018-06-27,6.7234272956848145
