Date,Close
2018-01-02,3.614759683609009
2018-01-03,3.649186372756958
2018-01-04,3.6625730991363525
2018-01-05,3.7231295108795166
2018-01-08,3.7687509059906006
2018-01-09,3.7429656982421875
2018-01-10,3.7171788215637207
2018-01-11,3.709244728088379
2018-01-12,3.7191622257232666
2018-01-15,3.7687509059906006
2018-01-16,3.7389981746673584
2018-01-17,3.867928981781006
2018-01-18,3.9076004028320312
2018-01-19,4.004794120788574
2018-01-22,4.103971481323242
2018-01-23,4.183314800262451
2018-01-24,4.244804382324219
2018-01-25,4.244804382324219
2018-01-26,4.3638176918029785
2018-01-29,4.3142290115356445
2018-01-30,4.18529748916626
2018-01-31,4.19521427154541
2018-02-01,4.19521427154541
2018-02-02,4.165462493896484
2018-02-05,4.157528400421143
2018-02-06,4.105956077575684
2018-02-07,4.294393539428711
2018-02-08,4.294393539428711
2018-02-09,4.226952075958252
2018-02-14,4.433241367340088
2018-02-15,4.492748737335205
2018-02-16,4.482829570770264
2018-02-19,4.492748737335205
2018-02-20,4.472912788391113
2018-02-21,4.522500991821289
2018-02-22,4.542336940765381
2018-02-23,4.582007884979248
2018-02-26,4.587958812713623
2018-02-27,4.611761569976807
2018-02-28,4.57010555267334
2018-03-01,4.562171459197998
2018-03-02,4.482829570770264
2018-03-05,4.453076362609863
2018-03-06,4.429274559020996
2018-03-07,4.482829570770264
2018-03-08,4.540354251861572
2018-03-09,4.554236888885498
2018-03-12,4.552254676818848
2018-03-13,4.482829570770264
2018-03-14,4.3638176918029785
2018-03-15,4.324145317077637
2018-03-16,4.403488636016846
2018-03-19,4.4629950523376465
2018-03-20,4.443159580230713
2018-03-21,4.433241367340088
2018-03-22,4.403488636016846
2018-03-23,4.421340465545654
2018-03-26,4.49869966506958
2018-03-27,4.482829570770264
2018-03-28,4.518533706665039
2018-03-29,4.562171459197998
2018-04-02,4.5244855880737305
2018-04-03,4.562171459197998
2018-04-04,4.562171459197998
2018-04-05,4.562171459197998
2018-04-06,4.536386489868164
2018-04-09,4.522500991821289
2018-04-10,4.562171459197998
2018-04-11,4.552254676818848
2018-04-12,4.510599136352539
2018-04-13,4.4629950523376465
2018-04-16,4.453076362609863
2018-04-17,4.472912788391113
2018-04-18,4.453076362609863
2018-04-19,4.48679780960083
2018-04-20,4.423323631286621
2018-04-23,4.385637283325195
2018-04-24,4.3638176918029785
2018-04-25,4.472912788391113
2018-04-26,4.472912788391113
2018-04-27,4.478862762451172
2018-04-30,4.439191818237305
2018-05-02,4.324145317077637
2018-05-03,4.226952075958252
2018-05-04,4.205134391784668
2018-05-07,4.205134391784668
2018-05-08,4.18529748916626
2018-05-09,4.213067531585693
2018-05-10,4.234886646270752
2018-05-11,4.213067531585693
2018-05-14,4.2428202629089355
2018-05-15,4.169429779052734
2018-05-16,4.20116662979126
2018-05-17,4.133725643157959
2018-05-18,4.056366443634033
2018-05-21,4.066284656524658
2018-05-22,4.115873336791992
2018-05-23,4.046448230743408
2018-05-24,4.026612281799316
2018-05-25,3.9869418144226074
2018-05-28,3.808422088623047
2018-05-29,3.848093271255493
2018-05-30,3.858010768890381
2018-06-01,3.9076004028320312
2018-06-04,3.917518138885498
2018-06-05,3.8837969303131104
2018-06-06,3.7885870933532715
2018-06-07,3.64973783493042
2018-06-08,3.64577054977417
2018-06-11,3.637836456298828
2018-06-12,3.6001486778259277
2018-06-13,3.5783305168151855
2018-06-14,3.5684118270874023
2018-06-15,3.5108892917633057
2018-06-18,3.4712185859680176
2018-06-19,3.540642499923706
2018-06-20,3.5644447803497314
2018-06-21,3.5208070278167725
2018-06-22,3.5902328491210938
2018-06-25,3.6199839115142822
2018-06-26,3.5703961849212646
2018-06-27,3.6695733070373535
2018-06-28,3.6695733070373535
2018-06-29,3.6695733070373535
2018-07-02,3.6199839115142822
2018-07-03,3.689409017562866
2018-07-04,3.689409017562866
2018-07-05,3.6299028396606445
2018-07-06,3.7290806770324707
2018-07-10,3.7072603702545166
2018-07-11,3.8262743949890137
2018-07-12,3.931403398513794
2018-07-13,3.9413211345672607
2018-07-16,3.947270631790161
2018-07-17,3.9869418144226074
2018-07-18,3.947270631790161
2018-07-19,3.8877646923065186
2018-07-20,4.107938766479492
2018-07-23,4.076201915740967
2018-07-24,4.101988315582275
2018-07-25,4.141659259796143
2018-07-26,4.066284656524658
2018-07-27,4.105956077575684
2018-07-30,4.028596878051758
2018-07-31,3.927435874938965
2018-08-01,3.867928981781006
2018-08-02,3.9076004028320312
2018-08-03,3.947270631790161
2018-08-06,3.867928981781006
2018-08-07,3.858010768890381
2018-08-08,3.927435874938965
2018-08-09,4.016695499420166
2018-08-10,3.8837969303131104
2018-08-13,4.046448230743408
2018-08-14,4.129207611083984
2018-08-15,4.055362701416016
2018-08-16,4.102540493011475
2018-08-17,4.057412624359131
2018-08-20,4.084079265594482
2018-08-21,3.917926788330078
2018-08-22,4.139463424682617
2018-08-23,3.9999778270721436
2018-08-24,4.016387462615967
2018-08-27,4.287154674530029
2018-08-28,4.164078712463379
2018-08-29,4.246130466461182
2018-08-30,4.108695030212402
2018-08-31,4.205104827880859
2018-09-03,4.184591770172119
2018-09-04,4.123053550720215
2018-09-05,4.1927971839904785
2018-09-06,4.20100212097168
2018-09-10,4.164078712463379
2018-09-11,4.055362701416016
2018-09-12,4.123053550720215
2018-09-13,4.123053550720215
2018-09-14,4.235873222351074
2018-09-17,4.338436603546143
2018-09-18,4.307668209075928
2018-09-19,4.328180313110352
2018-09-20,4.326130390167236
2018-09-21,4.338436603546143
2018-09-24,4.338436603546143
2018-09-25,4.338436603546143
2018-09-26,4.379462242126465
2018-09-27,4.45125675201416
2018-09-28,4.36920690536499
2018-10-01,4.219462871551514
2018-10-02,4.184591770172119
2018-10-03,4.188694000244141
2018-10-04,4.100490093231201
2018-10-05,4.061515808105469
2018-10-08,4.2584381103515625
2018-10-09,4.307668209075928
2018-10-10,4.283052444458008
2018-10-11,4.231769561767578
2018-10-15,4.19484806060791
2018-10-16,4.098438262939453
