Date,Close
2018-01-02,4.145959377288818
2018-01-03,4.183535099029541
2018-01-04,4.191049575805664
2018-01-05,4.216100692749023
2018-01-08,4.2662034034729
2018-01-09,4.2662034034729
2018-01-10,4.208585262298584
2018-01-11,4.321315288543701
2018-01-12,4.3338422775268555
2018-01-15,4.346366882324219
2018-01-16,4.421520233154297
2018-01-17,4.59938383102417
2018-01-18,4.564311504364014
2018-01-19,4.574332237243652
2018-01-22,4.626939296722412
2018-01-23,4.569322109222412
2018-01-24,4.844883918762207
2018-01-25,4.844883918762207
2018-01-26,4.992684841156006
2018-01-29,4.972644805908203
2018-01-30,4.882460117340088
2018-01-31,4.935067653656006
2018-02-01,5.1404876708984375
2018-02-02,5.002707004547119
2018-02-05,4.769730091094971
2018-02-06,5.007716655731201
2018-02-07,4.869935512542725
2018-02-08,4.772235870361328
2018-02-09,4.702093124389648
2018-02-14,4.822337627410889
2018-02-15,4.859914779663086
2018-02-16,4.864925861358643
2018-02-19,5.022747993469238
2018-02-20,5.120445728302002
2018-02-21,5.072849750518799
2018-02-22,5.1956000328063965
2018-02-23,5.290793418884277
2018-02-26,5.390998363494873
2018-02-27,5.385987281799316
2018-02-28,5.3759660720825195
2018-03-01,5.268247127532959
2018-03-02,5.388492107391357
2018-03-05,5.541305065155029
2018-03-06,5.486191272735596
2018-03-07,5.428573131561279
2018-03-08,5.436090469360352
2018-03-09,5.608942031860352
2018-03-12,5.5939106941223145
2018-03-13,5.538799285888672
2018-03-14,5.606436729431152
2018-03-15,5.338391304016113
2018-03-16,5.368452072143555
2018-03-19,5.243196964263916
2018-03-20,5.300814628601074
2018-03-21,5.523767948150635
2018-03-22,5.441099166870117
2018-03-23,5.448616027832031
2018-03-26,5.518759250640869
2018-03-27,5.370957851409912
2018-03-28,5.310834884643555
2018-03-29,5.363440036773682
2018-04-02,5.235681056976318
2018-04-03,5.188084125518799
2018-04-04,5.105414867401123
2018-04-05,5.298308372497559
2018-04-06,5.330875873565674
2018-04-09,5.1429924964904785
2018-04-10,5.360936164855957
2018-04-11,5.461142063140869
2018-04-12,5.431079387664795
2018-04-13,5.310834884643555
2018-04-16,5.165538311004639
2018-04-17,5.268247127532959
2018-04-18,5.461142063140869
2018-04-19,5.561347961425781
2018-04-20,5.6014275550842285
2018-04-23,5.6314897537231445
2018-04-24,5.611447811126709
2018-04-25,5.443605422973633
2018-04-26,5.669065475463867
2018-04-27,5.689106464385986
2018-04-30,5.754238605499268
2018-05-02,5.6615495681762695
2018-05-03,5.623973846435547
2018-05-04,5.578880310058594
2018-05-07,5.674074172973633
2018-05-08,5.739208221435547
2018-05-09,6.207663059234619
2018-05-10,6.450658798217773
2018-05-11,6.3730010986328125
2018-05-14,6.573410511016846
2018-05-15,6.711191177368164
2018-05-16,6.8615007400512695
2018-05-17,6.500761985778809
2018-05-18,6.425608158111572
2018-05-21,6.275300979614258
2018-05-22,6.202507019042969
2018-05-23,5.8410515785217285
2018-05-24,5.040322780609131
2018-05-25,4.970038414001465
2018-05-28,4.244614601135254
2018-05-29,4.844532489776611
2018-05-30,4.764210224151611
2018-06-01,4.056356430053711
2018-06-04,4.400241851806641
2018-06-05,4.164289474487305
2018-06-06,4.099027633666992
2018-06-07,3.955951452255249
2018-06-08,3.827934980392456
2018-06-11,3.8680968284606934
2018-06-12,3.8806469440460205
2018-06-13,3.8078529834747314
2018-06-14,3.790282964706421
2018-06-15,3.7576515674591064
2018-06-18,3.6396749019622803
2018-06-19,3.8706064224243164
2018-06-20,4.068906307220459
2018-06-21,3.790282964706421
2018-06-22,3.792792558670044
2018-06-25,3.940889835357666
2018-06-26,4.026233196258545
2018-06-27,4.154250621795654
2018-06-28,4.166800498962402
2018-06-29,4.314897060394287
2018-07-02,4.3851799964904785
2018-07-03,4.392712593078613
2018-07-04,4.420321941375732
2018-07-05,4.483077049255371
2018-07-06,4.5031561851501465
2018-07-10,4.455463886260986
2018-07-11,4.370121479034424
2018-07-12,4.5056657791137695
2018-07-13,4.545830249786377
2018-07-16,4.488095760345459
2018-07-17,4.591011047363281
2018-07-18,4.530767440795898
2018-07-19,4.618621826171875
2018-07-20,4.8420233726501465
2018-07-23,4.8344926834106445
2018-07-24,4.93489933013916
2018-07-25,5.010200500488281
2018-07-26,4.872145175933838
2018-07-27,4.962509632110596
2018-07-30,4.992630958557129
2018-07-31,4.949957370758057
2018-08-01,5.02275276184082
2018-08-02,5.1231560707092285
2018-08-03,5.29886531829834
2018-08-06,5.281294345855713
2018-08-07,5.198460102081299
2018-08-08,5.05538272857666
2018-08-09,5.105587005615234
