Date,Close
2018-01-02,15.299510955810547
2018-01-03,15.404112815856934
2018-01-04,15.724886894226074
2018-01-05,15.770206451416016
2018-01-08,15.71790885925293
2018-01-09,15.547046661376953
2018-01-10,15.49476146697998
2018-01-11,15.819021224975586
2018-01-12,15.805069923400879
2018-01-15,15.902698516845703
2018-01-16,16.04913902282715
2018-01-17,16.31412124633789
2018-01-18,16.275766372680664
2018-01-19,16.408266067504883
2018-01-22,16.816211700439453
2018-01-23,16.753448486328125
2018-01-24,17.562355041503906
2018-01-25,17.562355041503906
2018-01-26,18.444475173950195
2018-01-29,18.022594451904297
2018-01-30,17.952857971191406
2018-01-31,18.22134780883789
2018-02-01,18.313756942749023
2018-02-02,18.083580017089844
2018-02-05,17.448810577392578
2018-02-06,18.07659912109375
2018-02-07,17.647615432739258
2018-02-08,17.56043243408203
2018-02-09,17.605762481689453
2018-02-14,18.366065979003906
2018-02-15,18.36956214904785
2018-02-16,18.51637077331543
2018-02-19,18.370656967163086
2018-02-20,18.822355270385742
2018-02-21,19.070077896118164
2018-02-22,19.175710678100586
2018-02-23,19.30685043334961
2018-02-26,19.284997940063477
2018-02-27,18.997222900390625
2018-02-28,18.352432250976562
2018-03-01,18.623910903930664
2018-03-02,18.72229766845703
2018-03-05,18.988300323486328
2018-03-06,18.91905975341797
2018-03-07,18.893556594848633
2018-03-08,18.762380599975586
2018-03-09,19.021102905273438
2018-03-12,19.236085891723633
2018-03-13,19.07940101623535
2018-03-14,18.653053283691406
2018-03-15,18.740510940551758
2018-03-16,18.663990020751953
2018-03-19,18.26315689086914
2018-03-20,18.321470260620117
2018-03-21,18.24858283996582
2018-03-22,18.190290451049805
2018-03-23,18.27773666381836
2018-03-26,18.50365447998047
2018-03-27,18.281375885009766
2018-03-28,18.448999404907227
2018-03-29,18.6967830657959
2018-04-02,18.60749053955078
2018-04-03,18.432537078857422
2018-04-04,18.552814483642578
2018-04-05,18.589263916015625
2018-04-06,18.680387496948242
2018-04-09,18.264854431152344
2018-04-10,18.355981826782227
2018-04-11,18.65851593017578
2018-04-12,18.822526931762695
2018-04-13,18.385149002075195
2018-04-16,18.115413665771484
2018-04-17,18.414306640625
2018-04-18,18.76421546936035
2018-04-19,18.589263916015625
2018-04-20,18.54917335510254
2018-04-23,18.581979751586914
2018-04-24,18.490840911865234
2018-04-25,18.381492614746094
2018-04-26,18.807954788208008
2018-04-27,18.771501541137695
2018-04-30,18.59290313720703
2018-05-02,17.756145477294922
2018-05-03,17.40612030029297
2018-05-04,17.20195198059082
2018-05-07,17.227466583251953
2018-05-08,17.28215980529785
2018-05-09,17.33685302734375
2018-05-10,17.810832977294922
2018-05-11,17.52643585205078
2018-05-14,17.26392936706543
2018-05-15,17.19830322265625
2018-05-16,17.49728012084961
2018-05-17,16.582124710083008
2018-05-18,16.46544647216797
2018-05-21,16.239398956298828
2018-05-22,16.63316535949707
2018-05-23,16.319618225097656
2018-05-24,16.53472137451172
2018-05-25,16.388883590698242
2018-05-28,15.696146011352539
2018-05-29,15.641448974609375
2018-05-30,15.670616149902344
2018-06-01,15.982460975646973
2018-06-04,16.328954696655273
2018-06-05,15.821977615356445
2018-06-06,15.420768737792969
2018-06-07,14.972162246704102
2018-06-08,15.008626937866211
2018-06-11,14.574604988098145
2018-06-12,14.545428276062012
2018-06-13,14.403178215026855
2018-06-14,13.892557144165039
