Date,Close
2018-01-02,15.403375625610352
2018-01-03,15.021905899047852
2018-01-04,15.137713432312012
2018-01-05,15.403375625610352
2018-01-08,15.207530975341797
2018-01-09,14.994659423828125
2018-01-10,14.536561012268066
2018-01-11,14.739216804504395
2018-01-12,14.73070240020752
2018-01-15,14.754541397094727
2018-01-16,14.514423370361328
2018-01-17,14.737515449523926
2018-01-18,14.611495018005371
2018-01-19,14.526342391967773
2018-01-22,14.533159255981445
2018-01-23,14.11252498626709
2018-01-24,14.388406753540039
2018-01-25,14.388406753540039
2018-01-26,14.596169471740723
2018-01-29,14.390108108520508
2018-01-30,14.475255966186523
2018-01-31,14.378182411193848
2018-02-01,14.080166816711426
2018-02-02,13.886028289794922
2018-02-05,13.862187385559082
2018-02-06,13.782146453857422
2018-02-07,13.853673934936523
2018-02-08,13.768525123596191
2018-02-09,13.598225593566895
2018-02-14,14.018857955932617
2018-02-15,14.023969650268555
2018-02-16,13.955849647521973
2018-02-19,13.949037551879883
2018-02-20,14.006937026977539
2018-02-21,13.947333335876465
2018-02-22,13.96436595916748
2018-02-23,13.766823768615723
2018-02-26,13.54543399810791
2018-02-27,13.17418384552002
2018-02-28,13.238896369934082
2018-03-01,13.489234924316406
2018-03-02,13.470504760742188
2018-03-05,13.334263801574707
2018-03-06,13.145236015319824
2018-03-07,13.569272994995117
2018-03-08,13.419413566589355
2018-03-09,13.589713096618652
2018-03-12,13.395567893981934
2018-03-13,13.55905532836914
2018-03-14,13.45517635345459
2018-03-15,13.266148567199707
2018-03-16,13.024322509765625
2018-03-19,13.180997848510742
2018-03-20,13.177590370178223
2018-03-21,13.044758796691895
2018-03-22,13.061790466308594
2018-03-23,12.823373794555664
2018-03-26,12.993672370910645
2018-03-27,12.677104949951172
2018-03-28,12.427961349487305
2018-03-29,12.764132499694824
2018-04-02,12.700990676879883
2018-04-03,12.661744117736816
2018-04-04,12.313630104064941
2018-04-05,11.94504165649414
2018-04-06,11.586689949035645
2018-04-09,11.433109283447266
2018-04-10,11.77440071105957
2018-04-11,11.893847465515137
2018-04-12,12.13275146484375
2018-04-13,11.90238094329834
2018-04-16,11.859719276428223
2018-04-17,12.037189483642578
2018-04-18,11.834122657775879
2018-04-19,11.815351486206055
2018-04-20,11.641294479370117
2018-04-23,11.518430709838867
2018-04-24,11.620818138122559
2018-04-25,11.675427436828613
2018-04-26,11.946748733520508
2018-04-27,11.859719276428223
2018-04-30,11.736855506896973
2018-05-02,11.26246452331543
2018-05-03,11.156670570373535
2018-05-04,10.750537872314453
2018-05-07,10.470680236816406
2018-05-08,10.634502410888672
2018-05-09,10.784667015075684
2018-05-10,11.50136947631836
2018-05-11,11.87678337097168
2018-05-14,11.985998153686523
2018-05-15,11.927977561950684
2018-05-16,12.146403312683105
2018-05-17,11.817057609558105
2018-05-18,11.30683422088623
2018-05-21,11.108887672424316
2018-05-22,11.366558074951172
2018-05-23,10.89558219909668
2018-05-24,10.750537872314453
2018-05-25,10.566241264343262
2018-05-28,10.533823013305664
2018-05-29,10.494571685791016
2018-05-30,10.625967025756836
2018-06-01,11.062814712524414
2018-06-04,11.643004417419434
2018-06-05,11.433109283447266
2018-06-06,11.091821670532227
2018-06-07,10.962136268615723
2018-06-08,11.143021583557129
2018-06-11,11.035511016845703
2018-06-12,11.108887672424316
2018-06-13,11.318778038024902
2018-06-14,11.578157424926758
2018-06-15,11.803406715393066
2018-06-18,12.09861946105957
2018-06-19,12.168583869934082
2018-06-20,12.055960655212402
2018-06-21,11.643004417419434
2018-06-22,11.581571578979492
2018-06-25,11.649829864501953
2018-06-26,11.622528076171875
2018-06-27,11.262229919433594
2018-06-28,11.115142822265625
2018-06-29,11.356290817260742
2018-07-02,11.588890075683594
2018-07-03,11.970284461975098
